Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,108806,ENSG00000124564,SLC17A3,0.0,0.0957835
Training,64094,ENSG00000163751,CPA3,0.0,0.05836699
Training,16017,ENSG00000162734,PEA15,1.9523565,1.0690919
Training,127810,ENSG00000105968,H2AFV,1.7269716,1.2025167
Training,108820,ENSG00000198366,HIST1H3A,0.7928817,1.3240079
Training,264207,ENSG00000177191,B3GNT8,0.0030294706,0.73439103
Training,248131,ENSG00000108774,RAB5C,1.5726974,1.1847446
Training,235116,ENSG00000103202,NME4,0.4674601,0.5373652
Training,252094,ENSG00000169696,ASPSCR1,0.6999244,0.7918463
Training,166829,ENSG00000136828,RALGPS1,0.45163295,0.43193865
Training,264208,ENSG00000204978,C19orf69,0.0,0.9438294
Training,243845,ENSG00000205047,,0.3428173,0.17994976
Training,271413,ENSG00000124098,C20orf108,0.34869418,0.13047296
Training,76045,ENSG00000135226,UGT2B28,0.01745073,0.107668415
Training,202209,ENSG00000173451,THAP2,0.50920254,1.3379493
Training,201483,ENSG00000184575,XPOT,1.5870708,1.0424312
Training,260720,ENSG00000130544,ZNF557,0.83167785,0.85808253
Training,137332,ENSG00000157800,SLC37A3,0.28037164,0.14970917
Training,67134,ENSG00000171121,KCNMB3,0.5220528,0.12025709
Training,274311,ENSG00000198862,LTN1,1.0960058,1.1783613
Training,29637,ENSG00000068724,TTC7A,0.95438725,0.9631851
Training,15319,ENSG00000203783,PRR9,0.0,0.07356315
Training,232342,ENSG00000140497,SCAMP2,1.487944,1.337971
Training,269145,ENSG00000182584,C20orf134,0.0208333,0.99655807
Training,247903,ENSG00000161405,IKZF3,0.8168645,1.1519073
Training,117268,ENSG00000168438,CDC40,0.87730175,1.245446
Training,249736,ENSG00000005381,MPO,0.12548126,0.04650072
Training,265868,ENSG00000152467,ZSCAN1,0.0,0.11360341
Training,21868,ENSG00000228208,C1orf143,0.024485668,0.09156614
Training,267839,ENSG00000185052,SLC24A3,0.01911629,0.075456396
Training,264133,ENSG00000105245,NUMBL,0.37493154,0.620576
Training,81929,ENSG00000138709,LARP1B,0.8404825,1.165962
Training,36246,ENSG00000114999,TTL,1.0264516,0.8834468
Training,264915,ENSG00000142235,LMTK3,0.013258665,0.1481538
Training,270877,ENSG00000124217,MOCS3,1.2760149,1.2966166
Training,163888,ENSG00000136842,TMOD1,0.68726134,0.9673171
Training,192947,ENSG00000076043,REXO2,0.5044709,0.25470126
Training,77456,ENSG00000173083,HPSE,0.20682588,0.2792363
Training,217639,ENSG00000255874,LINC00346,0.0,0.3890316
Training,169290,ENSG00000065328,MCM10,1.0602444,0.94699997
Training,20211,ENSG00000143862,ARL8A,1.3058026,1.0457706
Training,120187,ENSG00000164442,CITED2,0.91897345,1.2530266
Training,26695,ENSG00000163032,VSNL1,0.0013009331,0.07862011
Training,103663,ENSG00000170624,SGCD,0.0004340775,0.059950314
Training,200368,ENSG00000182544,MFSD5,1.0482476,0.92383325
Training,7087,ENSG00000116761,CTH,1.1951244,1.0561618
Training,264263,ENSG00000105409,ATP1A3,0.033021446,0.09830525
Training,2095,ENSG00000158828,PINK1,0.24179544,0.096316166
Training,238162,ENSG00000099385,BCL7C,0.46990708,0.7583564
Training,173979,ENSG00000072401,UBE2D1,1.5994573,0.79753625
Training,126282,ENSG00000176532,PRR15,0.0,0.04152145
Training,178531,ENSG00000107957,SH3PXD2A,0.69870937,0.080124006
Training,170230,ENSG00000148444,COMMD3,1.64998,1.1182064
Training,270324,ENSG00000124155,PIGT,1.0082169,1.0082483
